project	study	category	data_id	trait.desc
ukb	d	GWAS	5d9d4e663218b8f717a7aee02caeda7dc26d65e2d3ecdacde0da9c9f92a51302	Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified
ukb	d	GWAS	637540e83438ef1dd4f37ca686454bc16185661096eb0d466c49ab929b1b57ee	Diseases of the skin and subcutaneous tissue
ukb	d	GWAS	773699c21d0d327516850afb2c9cf7c9371ff76963388c83f4d3bf63011ba73b	Pregnancy, childbirth and the puerperium
ukb	d	GWAS	dfd5aead9df0bb350196e3ae6376188b121debd821d2d91afcb68138004bf94f	Diseases of the respiratory system
ukb	d	GWAS	14596edfb45ab9589d9ee87d7bdba9057629198f037ce7c572d686258d6d378f	Diagnoses - main ICD10: Z01 Other special examinations and investigations of persons without complaint or reported diagnosis
ukb	d	GWAS	d79279545770a322f97c89a796edcfbce2611c23a25e08b7c38ed7815c9c1e2d	Congenital malformations, deformations and chromosomal abnormalities
ukb	d	GWAS	781d32af803c056d1b92d55ee433c3349e132da6d8c612ab255d22ae8842885b	Diseases of the musculoskeletal system and connective tissue
ukb	d	GWAS	40a8191ca7d4a6db23dceb6adc75203466b11cebee78764d8b0d81bfb041968f	Diagnoses - main ICD10: Z42 Follow-up care involving plastic surgery
ukb	d	GWAS	892a36a8e7dec86d4bd8e6c8083e5368b3267fa5c53a17563821c4b03fd0d439	Diseases of the digestive system
ukb	d	GWAS	c9685bd16ce66a7062b93bbabc5692ab556228ef0a63d2857ee4fab274b01da0	Diagnoses - main ICD10: Z46 Fitting and adjustment of other devices
ukb	d	GWAS	61793a5a55663b90b5dea4eaf0bc715b5d1911990861826ff0ceebf90d427de9	Diagnoses - main ICD10: Z08 Follow-up examination after treatment for malignant neoplasm
ukb	d	GWAS	efeb1141d08e73ba71e7ac848c8216bf24388b71d1d67e008ff2fb892a00b916	Diagnoses - main ICD10: Z30 Contraceptive management
ukb	d	GWAS	1b90109cd6235cb1ad3b42d0e4401f99fdb508078d3ea9f33fed40d271b7a718	Diagnoses - main ICD10: Z45 Adjustment and management of implanted device
